success,MonoProp Valve (12V),Data Recorder (12V) ,Data Recorder Xfer (12V) ,Software Defined Radio Max Power (9-13V),Software Defined Radio Min Power (9-13V),Star Cam Assy (12V),Focal Plane(12V),Frame Grabber (12V),Max Reg. Power
,120,3,25,50,10,5,40,20.645,138
,120,3,25,50,10,5,40,59.677,139.677
,120,3,25,50,10,5,40,20.323,138
,120,3,25,50,10,5,40,60,140
,120,3,25,50,10,5,40,20,138
,120.968,3,25,50,10,5,40,40,138.968
,121.935,3,25,50,10,5,40,40,139.935
,122.903,3,25,50,10,5,40,40,140.903
,123.871,3,25,50,10,5,40,40,141.871
,124.839,3,25,50,10,5,40,40,142.839
,125.806,3,25,50,10,5,40,40,143.806
,126.774,3,25,50,10,5,40,40,144.774
,127.742,3,25,50,10,5,40,40,145.742
,128.71,3,25,50,10,5,40,40,146.71
,129.677,3,25,50,10,5,40,40,147.677
,130.645,3,25,50,10,5,40,40,148.645
,131.613,3,25,50,10,5,40,40,149.613
,132.581,3,25,50,10,5,40,40,150.581
,133.548,3,25,50,10,5,40,40,151.548
,134.516,3,25,50,10,5,40,40,152.516
,135.484,3,25,50,10,5,40,40,153.484
,136.452,3,25,50,10,5,40,40,154.452
,137.419,3,25,50,10,5,40,40,155.419
,138.387,3,25,50,10,5,40,40,156.387
,139.355,3,25,50,10,5,40,40,157.355
,140.323,3,25,50,10,5,40,40,158.323
,159.677,3,25,50,10,5,40,40,177.677
,160.645,3,25,50,10,5,40,40,178.645
